Type,Customer account number,Company name,Country,Post code,Address line 1,Address line 2,Town/City,EORI number,Branch identifier,AEO number,TSP,CFSP,Payment code,Deferment number,Representation type,Guarantee number,Guarantee type,TIN,PIN
Customer,A123456,Dell Ltd,GB,HA7 YR4,78 Street Road,,London,4346464545,BR432,12345678T09876500R00,8574637R819283G00000,FALSE,T,4323456,TRUE,,,5434,123456
Other,B098765,Failure Ltd,GR,JU5 I85,66 Park Lane,,Athens,,RR455,12345678T09876500R00,8574637R819283G00000,TRUE,G,66554,FALSE,,,5555,5555
Customer,R543234,Passed Inc,GR,LRT 6RD,910 Main Street,,Berlin,,BR123,12345678T09876500R00,8574637R819283G00000,FALSE,Y,1234567,TRUE,,1,,
Forwarder,A544324,Imports Ltd,ES,AG2 YGD,99 Dead End Road,,Rome,859098,BR543,3.65E+18,8SJ7DJGKFY4CJ95RDRF7,TRUE,T,6234517,TRUE,1111,,1111,11111
Failure,F123456,Invalid Type ,GB,JR1 1XE,66 Test road,,London,111112,BR544,12345678T09876500R12,8574637R819283G00012,TRUE,T,6234518,TRUE,1111,,,
Customer,1234567,Invalid CA number,GB,JR1 1XE,67 Test road,,London,111123,BR545,12345678T09876500R11,8574637R819283G00011,TRUE,T,6234527,TRUE,1111,,,
Customer,B123456,No EORI for GB,GB,AB1 1AB,66 Test road,,London,,BR222,12345678T09876500R00,8574637R819283G00000,TRUE,T,6234517,TRUE,1111,,,
Customer,F123456,Invalid Branch ID,GR,AB1 1AB,67 Test road,,London,111145,AB432,12345678T09876500R01,8574637R819283G00001,TRUE,T,6234518,TRUE,1111,,,
Customer,F111111,Invalid AEO Number,GR,AB1 1AB,68 Test road,,London,111156,BR223,12345678T09876500R0,8574637R819283G00002,TRUE,T,6234519,TRUE,1111,,,
Customer,F222223,Invalid Payment code,GR,AB1 1AB,69 Test road,,London,111167,AB433,12345678T09876500R03,8574637R819283G00003,TRUE,1,6234520,TRUE,1111,,,
Customer,F222224,Invalid Deferment no,GR,AB1 1AB,70 Test road,,London,111178,BR224,12345678T09876500R04,8574637R819283G00004,TRUE,T,623452,TRUE,1111,,,
Customer,F222225,Invalid rep type,GR,AB1 1AB,71 Test road,,London,111189,AB434,12345678T09876500R05,8574637R819283G00005,TRUE,T,6234522,TRUE,1111,,,
Customer,F222226,Invalid TSP,GR,AB1 1AB,72 Test road,,London,111200,BR225,12345678T09876500R06,8574637R819283G0000,TRUE,T,6234523,TRUE,1111,,,
Customer,F222227,Invalid CFSP,GR,AB1 1AB,73 Test road,,London,111211,AB435,12345678T09876500R07,8574637R819283G00007,,T,6234524,TRUE,1111,,,
Customer,F222228,Invalid Guarantee type,GR,AB1 1AB,74 Test road,,London,111222,BR226,12345678T09876500R08,8574637R819283G00008,TRUE,T,6234525,TRUE,1111,11,,
