Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
1012100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1012910,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1012990,0,30,,S,0.115,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1013000,0,30,,S,0.077,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1019000,0,30,,S,0.109,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022110,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022130,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022190,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022905,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022910,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,"""",,Y,,,
1022910,20,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022910,30,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022910,40,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022910,50,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022910,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022921,0,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022929,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022929,20,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022929,30,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022929,40,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022929,50,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022929,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022941,0,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022949,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022949,20,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022949,30,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022949,40,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
