"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"01012100","00","030","","S",0
"01012910","00","030","","S",0
"01012990","00","030","","S",11.5
"01013000","00","030","","S",7.7
"01019000","00","030","","S",10.9
"01022110","00","030","","Z",0
"01022130","00","030","","Z",0
"01022190","00","030","","Z",0
"01022905","00","030","","Z",0
"01022910","10","030","","Z",10.2
"01022910","20","030","","Z",10.2
"01022910","30","030","","Z",10.2
"01022910","40","030","","Z",10.2
"01022910","50","030","","Z",10.2
"01022910","90","030","","Z",10.2
"01022921","00","030","","Z",10.2
"01022929","10","030","","Z",10.2
"01022929","20","030","","Z",10.2
"01022929","30","030","","Z",10.2
"01022929","40","030","","Z",10.2
"01022929","50","030","","Z",10.2
"01022929","90","030","","Z",10.2
"01022941","00","030","","Z",10.2
"01022949","10","030","","Z",10.2
"01022949","20","030","","Z",10.2
"01022949","30","030","","Z",10.2
"01022949","40","030","","Z",10.2
"01022949","50","030","","Z",10.2
"01022949","90","030","","Z",10.2
"01022951","10","030","","Z",10.2
"01022951","90","030","","Z",10.2
"01022959","11","030","","Z",10.2
"01022959","19","030","","Z",10.2
"01022959","21","030","","Z",10.2
"01022959","29","030","","Z",10.2
"01022959","31","030","","Z",10.2
"01022959","39","030","","Z",10.2
"01022959","91","030","","Z",10.2
"01022959","99","030","","Z",10.2
"01022961","00","030","","Z",10.2
"01022969","10","030","","Z",10.2
"01022969","20","030","","Z",10.2
"01022969","30","030","","Z",10.2
"01022969","90","030","","Z",10.2
"01022991","10","030","","Z",10.2
"01022991","90","030","","Z",10.2
"01022999","21","030","","Z",10.2
"01022999","29","030","","Z",10.2
"01022999","91","030","","Z",10.2
"01022999","99","030","","Z",10.2
"01023100","00","030","","Z",0
"01023910","10","030","","Z",10.2
"01023910","90","030","","Z",10.2
"01023990","00","030","","Z",0
"01029020","00","030","","Z",0
"01029091","10","030","","Z",10.2
"01029091","90","030","","Z",10.2
"01029099","00","030","","Z",0
"01031000","00","030","","Z",0
"01039110","00","030","","Z",0
"01039190","00","030","","Z",0
"01039211","00","030","","Z",0
"01039219","00","030","","Z",0
"01039290","00","030","","Z",0
"01041010","00","030","","Z",0
"01041030","00","030","","Z",0
"01041080","00","030","","Z",0
"01042010","00","030","","Z",3.2
"01042090","00","030","","Z",0
"01051111","00","030","","ZS",0
"01051119","00","030","","ZS",0
"01051191","00","030","","ZS",0
"01051199","00","030","","SZ",0
"01051200","00","030","","ZS",0
"01051300","00","030","","SZ",0
"01051400","00","030","","SZ",0
"01051500","00","030","","SZ",0
"01059400","00","030","","Z",0
"01059910","00","030","","SZ",0
"01059920","00","030","","ZS",0
"01059930","00","030","","ZS",0
"01059950","00","030","","Z",0
"01061100","00","030","","S",0
"01061200","00","030","","S",0
"01061300","00","030","","ZS",0
"01061410","00","030","","Z",3.8
"01061490","00","","","ZS",0
"01061900","00","","","ZS",0
"01062000","00","030","","S",0
"01063100","00","030","","S",0
"01063200","00","030","","S",0
"01063300","00","030","","ZS",0
"01063910","00","030","","S",6.4
"01063980","00","","","ZS",0
"01064100","00","","","ZS",0
"01064900","00","","","ZS",0
"01069000","00","","","SZ",0
"02011000","10","","","Z",12.8
"02011000","91","","","Z",12.8
"02011000","93","","","Z",12.8
"02011000","99","","","Z",12.8
"02012020","10","","","Z",12.8
"02012020","91","","","Z",12.8
"02012020","93","","","Z",12.8
"02012020","99","","","Z",12.8
"02012030","10","","","Z",12.8
"02012030","91","","","Z",12.8
"02012030","93","","","Z",12.8
"02012030","99","","","Z",12.8
"02012050","10","","","Z",12.8
"02012050","91","","","Z",12.8
"02012050","93","","","Z",12.8
"02012050","99","","","Z",12.8
"02012090","10","","","Z",12.8
"02012090","20","","","Z",12.8
