Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ
30066000,0,,,ASZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,
39269097,60,30,,A,0,0,,,,,,,,,,,,,,,,,,,,,,,,
40141000,0,,,A,0,0,,,,,,,,,,,,,,,,,,,,,,,,
49119100,10,,,AS,0,0,,,,,,,,,,,,,,,,,,,,,,,,
49119100,90,,,AS,1.5,0,,,,,,,,,,,,,,,,,,,,,,,,
58050000,0,,,AS,0.056,0,,,,,,,,,,,,,,,,,,,,,,,,
63079010,0,,,ASZ,0.12,0,,,,,,,,,,,,,,,,,,,,,,,,
63079091,0,,,AS,0.063,0,,,,,,,,,,,,,,,,,,,,,,,,
87161098,0,30,,AZS,0.027,0,,,,,,,,,,,,,,,,,,,,,,,,
94018000,0,,,AS,0,0,,,,,,,,,,,,,,,,,,,,,,,,
96190040,10,,,AS,0.063,0,,,,,,,,,,,,,,,,,,,,,,,,
96190040,90,,,AS,0.063,0,,,,,,,,,,,,,,,,,,,,,,,,
96190071,0,,,AS,0,0,,,,,,,,,,,,,,,,,,,,,,,,
96190075,0,,,AS,0,0,,,,,,,,,,,,,,,,,,,,,,,,
