"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT","Full rate of duty","Specific Rate","MFN full rate","MFN add duty","LIC99","Control","Quota","EU Quota Pref","Other Quota","Box 44(1)","Box 44(2)","N851 - PHC","N852 - CED","N853 - CVD","CHI - PREF","CHI - TRQ","ESA - PREF","ESA - TRQ","FAR - PREF","FAR - TRQ","GSP - PREF","GSP - TRQ","IND - PREF","IND - TRQ","INO - PREF","INO - TRQ","GS+-PREF","GS+-TRQ","LDC - PREF","LDC - TRQ","ISR - PREF","ISR - TRQ","PAL - PREF","PAL - TRQ","SWI - PREF","SWI - TRQ"
"01012100","00","030","","S",0,"0",0,"","Y","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01012990","00","030","","S",10,"0",0,"","Y","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01013000","00","030","","S",6,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01019000","00","030","","S",10,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022110","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022130","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022190","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022905","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022910","10","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022910","20","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022910","30","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022910","40","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022910","50","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022910","90","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022921","00","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022929","10","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022929","20","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022929","30","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022929","40","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022929","50","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022929","90","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022941","00","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022949","10","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022949","20","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022949","30","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022949","40","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022949","50","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022949","90","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022951","10","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022951","90","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","11","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","19","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","21","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
