"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT","Full rate of duty","Specific Rate","MFN full rate","MFN add duty","CHI - PREF","CHI - TRQ","ESA - PREF","ESA - TRQ","FAR - PREF","FAR - TRQ","GSP - PREF","GSP - TRQ","IND - PREF","IND - TRQ","INO - PREF","INO - TRQ","GS+-PREF","GS+-TRQ","LDC - PREF","LDC - TRQ","ISR - PREF","ISR - TRQ","PAL - PREF","PAL - TRQ","SWI - PREF","SWI - TRQ","LIC99","Control","Quota","Box 44(1)","Box 44(2)",
"01012100","00","030","","S",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","058039","","",
"01012910","00","030","","S",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","258039","","",
"01012990","00","030","","S",10,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","Y","","158039","","",
"01013000","00","030","","S",6,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","458039","","",
"01019000","00","030","","S",10,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","758039","","",
"01022110","00","030","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","058039A","","",
"01022130","00","030","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","A58039","","",
"01022190","00","030","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022905","00","030","","Z",0,"0",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022910","10","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022910","20","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022910","30","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022910","40","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022910","50","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022910","90","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022921","00","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022929","10","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022929","20","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022929","30","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022929","40","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022929","50","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022929","90","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022941","00","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022949","10","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022949","20","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022949","30","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022949","40","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022949","50","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022949","90","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022951","10","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022951","90","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","11","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","19","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","21","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","29","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","31","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","39","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","91","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022959","99","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022961","00","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
"01022969","10","030","","Z",10,"77",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"",0,"","","","","","",
