Country/Territories ,Currency,Currency code,Currency units per £1 ,Start Date,End Date
Abu Dhabi,Dirham,AED,4.7428,01/12/2019,31/12/2019
Albania,Lek,ALL,142.96,01/12/2019,31/12/2019
Algeria,Dinar,DZD,154.86,01/12/2019,31/12/2019
Angola,Readj Kwanza,AOA,600.74,01/12/2019,31/12/2019
Antigua,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
Argentina,Peso,ARS,77.1,01/12/2019,31/12/2019
Armenia,Dram,AMD,615.87,01/12/2019,31/12/2019
Aruba,Florin,AWG,2.3113,01/12/2019,31/12/2019
Australia,Dollar,AUD,1.8977,01/12/2019,31/12/2019
Azerbaijan,New Manat,AZN,2.1905,01/12/2019,31/12/2019
Bahamas,Dollar,BSD,1.2912,01/12/2019,31/12/2019
Bahrain,Dinar,BHD,0.4868,01/12/2019,31/12/2019
Bangladesh,Taka,BDT,109.53,01/12/2019,31/12/2019
Barbados,Dollar,BBD,2.5824,01/12/2019,31/12/2019
Belarus,Rouble,BYN,2.6425,01/12/2019,31/12/2019
Belize,Dollar,BZD,2.5824,01/12/2019,31/12/2019
Benin,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Bermuda,Dollar (US),BMD,1.2912,01/12/2019,31/12/2019
Bhutan,Ngultrum,BTN,92.72,01/12/2019,31/12/2019
Bolivia,Boliviano,BOB,8.9222,01/12/2019,31/12/2019
Bosnia- Herzegovinia,Marka,BAM,2.2821,01/12/2019,31/12/2019
Botswana,Pula,BWP,14.06,01/12/2019,31/12/2019
Brazil,Real,BRL,5.4218,01/12/2019,31/12/2019
Brunei,Dollar,BND,1.7578,01/12/2019,31/12/2019
Bulgaria,Lev,BGN,2.2821,01/12/2019,31/12/2019
Burkina Faso,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Burundi,Franc,BIF,2421.65,01/12/2019,31/12/2019
Cambodia,Riel,KHR,5235.83,01/12/2019,31/12/2019
Cameroon Republic,CFA Franc,XAF,795.38,01/12/2019,31/12/2019
Canada,Dollar,CAD,1.7168,01/12/2019,31/12/2019
Cape Verde Islands,Escudo,CVE,129.05,01/12/2019,31/12/2019
Cayman Islands,Dollar,KYD,1.0588,01/12/2019,31/12/2019
Central African Republic,CFA Franc,XAF,795.38,01/12/2019,31/12/2019
Chad,CFA Franc,XAF,795.38,01/12/2019,31/12/2019
Chile,Peso,CLP,1025.97,01/12/2019,31/12/2019
China,Yuan,CNY,9.0861,01/12/2019,31/12/2019
Colombia,Peso,COP,4439.91,01/12/2019,31/12/2019
Comoros,Franc,KMF,574.03,01/12/2019,31/12/2019
Congo (Brazaville),CFA Franc,XAF,795.38,01/12/2019,31/12/2019
Congo (DemRep),Congo Fr,CDF,2149.85,01/12/2019,31/12/2019
Costa Rica,Colon,CRC,739.99,01/12/2019,31/12/2019
Cote d'Ivoire,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Croatia,Kuna,HRK,8.6808,01/12/2019,31/12/2019
Cuba,Peso,CUP,1.2912,01/12/2019,31/12/2019
Czech Republic,Koruna,CZK,29.79,01/12/2019,31/12/2019
Denmark,Krone,DKK,8.7198,01/12/2019,31/12/2019
Djibouti,Franc,DJF,229.47,01/12/2019,31/12/2019
Dominica,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
Dominican Republic,Peso,DOP,68.4,01/12/2019,31/12/2019
Dubai,Dirham,AED,4.7428,01/12/2019,31/12/2019
Ecuador,Dollar,ECS,1.2912,01/12/2019,31/12/2019
Egypt,Pound,EGP,20.78,01/12/2019,31/12/2019
El Salvador,Colon,SVC,11.29,01/12/2019,31/12/2019
Equatorial Guinea,CFA Franc,XAF,795.38,01/12/2019,31/12/2019
Eritrea,Nakfa,ERN,19.36,01/12/2019,31/12/2019
Ethiopia,Birr,ETB,38.84,01/12/2019,31/12/2019
Eurozone,Euro,EUR,0.5,01/12/2019,31/12/2019
Fiji Islands,Dollar,FJD,2.8208,01/12/2019,31/12/2019
Fr. Polynesia,CFP Franc,XPF,139.23,01/12/2019,31/12/2019
Gabon,CFA Franc,XAF,795.38,01/12/2019,31/12/2019
Gambia,Dalasi,GMD,66.36,01/12/2019,31/12/2019
Georgia,Lari,GEL,3.8504,01/12/2019,31/12/2019
Ghana,Cedi,GHS,7.1856,01/12/2019,31/12/2019
Grenada,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
Guatemala,Quetzal,GTQ,9.9458,01/12/2019,31/12/2019
Guinea Bissau,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Guinea Republic,Franc,GNF,12290.34,01/12/2019,31/12/2019
Guyana,Dollar,GYD,269.52,01/12/2019,31/12/2019
Haiti,Gourde,HTG,118.44,01/12/2019,31/12/2019
Honduras,Lempira,HNL,31.8,01/12/2019,31/12/2019
Hong Kong,Dollar,HKD,10.1,01/12/2019,31/12/2019
Hungary,Forint,HUF,388.69,01/12/2019,31/12/2019
Iceland,Krona,ISK,158.57,01/12/2019,31/12/2019
India,Rupee,INR,92.72,01/12/2019,31/12/2019
Indonesia,Rupiah,IDR,18198.92,01/12/2019,31/12/2019
Iraq,Dinar,IQD,1536.53,01/12/2019,31/12/2019
Israel,Shekel,ILS,4.4839,01/12/2019,31/12/2019
Jamaica,Dollar,JMD,179.29,01/12/2019,31/12/2019
Japan,Yen,JPY,140.27,01/12/2019,31/12/2019
Jordan,Dinar,JOD,0.9155,01/12/2019,31/12/2019
Kazakhstan,Tenge,KZT,499.35,01/12/2019,31/12/2019
Kenya,Schilling,KES,130.92,01/12/2019,31/12/2019
Kuwait,Dinar,KWD,0.3921,01/12/2019,31/12/2019
Kyrgyz Republic,Som,KGS,90.19,01/12/2019,31/12/2019
Lao People's Dem Rep,Kip,LAK,11441.37,01/12/2019,31/12/2019
Lebanon,Pound,LBP,1953.59,01/12/2019,31/12/2019
Lesotho,Loti,LSL,19.04,01/12/2019,31/12/2019
Liberia,Dollar (US),LRD,1.2912,01/12/2019,31/12/2019
Libya,Dinar,LYD,1.8141,01/12/2019,31/12/2019
Macao,Pataca,MOP,10.4,01/12/2019,31/12/2019
Macedonia,Denar,MKD,71.66,01/12/2019,31/12/2019
Madagascar,Malagasy Ariary,MGA,4764.55,01/12/2019,31/12/2019
Malawi,Kwacha,MWK,950.65,01/12/2019,31/12/2019
Malaysia,Ringgit,MYR,5.3785,01/12/2019,31/12/2019
Maldive Islands,Rufiyaa,MVR,19.82,01/12/2019,31/12/2019
Mali Republic,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Mauritania,Ouguiya,MRO,461.34,01/12/2019,31/12/2019
Mauritius,Rupee,MUR,47.32,01/12/2019,31/12/2019
Mexico,Mexican Peso,MXN,25.1,01/12/2019,31/12/2019
Moldova,Leu,MDL,22.53,01/12/2019,31/12/2019
Mongolia,Tugrik,MNT,3495.94,01/12/2019,31/12/2019
Montserrat,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
Morocco,Dirham,MAD,12.44,01/12/2019,31/12/2019
Mozambique,Metical,MZN,81.92,01/12/2019,31/12/2019
Myanmar,Kyat,MMK,1957.96,01/12/2019,31/12/2019
Nepal,Rupee,NPR,148.35,01/12/2019,31/12/2019
New Caledonia,CFP Franc,XPF,139.23,01/12/2019,31/12/2019
