Commodity Code,Quota Number,Preference,Countries
201100098,57210,Y,PE
201100098,54270,Y,UA
201202021,57300,Y,"CR,GT,HN,NI,PA,SV"
201202021,54002,,"CA,US"
201202021,58400,Y,CA
201202021,54181,Y,CL
201202021,57315,Y,NI
201202021,57210,Y,PE
201202021,54270,Y,UA
201202029,57300,Y,"CR,GT,HN,NI,PA,SV"
201202029,54002,,"CA,US"
201202029,59280,Y,CA
201202029,54181,Y,CL
201202029,57315,Y,NI
201202029,57210,Y,PE
201202029,54270,Y,UA
201202092,57300,Y,"CR,GT,HN,NI,PA,SV"
201202092,58400,Y,CA
201202092,54181,Y,CL
201202092,57315,Y,NI
201202092,57210,Y,PE
201202092,54270,Y,UA
201202092,54198,Y,XS
201202094,57300,Y,"CR,GT,HN,NI,PA,SV"
201202094,59280,Y,CA
201202094,54181,Y,CL
201202094,57315,Y,NI
201202094,57210,Y,PE
201202094,54270,Y,UA
201202094,54198,Y,XS
201202097,57300,Y,"CR,GT,HN,NI,PA,SV"
201202097,58400,Y,CA
201202097,54181,Y,CL
201202097,57315,Y,NI
201202097,57210,Y,PE
201202097,54270,Y,UA
201202098,57300,Y,"CR,GT,HN,NI,PA,SV"
201202098,59280,Y,CA
201202098,54181,Y,CL
201202098,57315,Y,NI
201202098,57210,Y,PE
201202098,54270,Y,UA
201203021,57300,Y,"CR,GT,HN,NI,PA,SV"
201203021,54002,,"CA,US"
201203021,58400,Y,CA
201203021,54181,Y,CL
201203021,57315,Y,NI
201203021,57210,Y,PE
201203021,54270,Y,UA
201203029,57300,Y,"CR,GT,HN,NI,PA,SV"
201203029,54002,,"CA,US"
201203029,59280,Y,CA
201203029,54181,Y,CL
201203029,57315,Y,NI
201203029,57210,Y,PE
201203029,54270,Y,UA
201203092,57300,Y,"CR,GT,HN,NI,PA,SV"
201203092,58400,Y,CA
201203092,54181,Y,CL
201203092,57315,Y,NI
201203092,57210,Y,PE
201203092,54270,Y,UA
201203092,54198,Y,XS
201203094,57300,Y,"CR,GT,HN,NI,PA,SV"
201203094,59280,Y,CA
201203094,54181,Y,CL
201203094,57315,Y,NI
201203094,57210,Y,PE
201203094,54270,Y,UA
201203094,54198,Y,XS
201203097,57300,Y,"CR,GT,HN,NI,PA,SV"
201203097,58400,Y,CA
201203097,54181,Y,CL
201203097,57315,Y,NI
201203097,57210,Y,PE
201203097,54270,Y,UA
201203098,57300,Y,"CR,GT,HN,NI,PA,SV"
201203098,59280,Y,CA
201203098,54181,Y,CL
201203098,57315,Y,NI
201203098,57210,Y,PE
201203098,54270,Y,UA
201205021,57300,Y,"CR,GT,HN,NI,PA,SV"
201205021,54002,,"CA,US"
201205021,58400,Y,CA
201205021,54181,Y,CL
201205021,57315,Y,NI
201205021,57210,Y,PE
201205021,54270,Y,UA
201205029,57300,Y,"CR,GT,HN,NI,PA,SV"
201205029,54002,,"CA,US"
201205029,59280,Y,CA
201205029,54181,Y,CL
201205029,57315,Y,NI
201205029,57210,Y,PE
201205029,54270,Y,UA
201205092,57300,Y,"CR,GT,HN,NI,PA,SV"
201205092,58400,Y,CA
201205092,54181,Y,CL
201205092,57315,Y,NI
201205092,57210,Y,PE
201205092,54270,Y,UA
201205092,54198,Y,XS
201205094,57300,Y,"CR,GT,HN,NI,PA,SV"
201205094,59280,Y,CA
201205094,54181,Y,CL
201205094,57315,Y,NI
201205094,57210,Y,PE
201205094,54270,Y,UA
201205094,54198,Y,XS
201205097,57300,Y,"CR,GT,HN,NI,PA,SV"
201205097,58400,Y,CA
201205097,54181,Y,CL
201205097,57315,Y,NI
201205097,57210,Y,PE
201205097,54270,Y,UA
201205098,57300,Y,"CR,GT,HN,NI,PA,SV"
201205098,59280,Y,CA
201205098,54181,Y,CL
201205098,57315,Y,NI
201205098,57210,Y,PE
201205098,54270,Y,UA
201209011,57300,Y,"CR,GT,HN,NI,PA,SV"
201209011,54451,,AU
201209011,54002,,"CA,US"
201209011,58400,Y,CA
201209011,54181,Y,CL
201209011,57315,Y,NI
201209011,54454,,NZ
201209011,57210,Y,PE
201209011,54270,Y,UA
201209015,57300,Y,"CR,GT,HN,NI,PA,SV"
201209015,54451,,AU
201209015,54002,,"CA,US"
201209015,59280,Y,CA
201209015,54181,Y,CL
201209015,57315,Y,NI
201209015,54454,,NZ
201209015,57210,Y,PE
201209015,54270,Y,UA
201209091,57300,Y,"CR,GT,HN,NI,PA,SV"
201209091,58400,Y,CA
201209091,54181,Y,CL
201209091,57315,Y,NI
201209091,57210,Y,PE
201209091,54270,Y,UA
201209099,57300,Y,"CR,GT,HN,NI,PA,SV"
201209099,59280,Y,CA
201209099,54181,Y,CL
201209099,57315,Y,NI
201209099,57210,Y,PE
201209099,54270,Y,UA
201300031,57300,Y,"CR,GT,HN,NI,PA,SV"
201300031,54450,,AR
201300031,54451,,AU
201300031,54453,,BR
201300031,54002,,"CA,US"
201300031,58401,Y,CA
201300031,54181,Y,CL
201300031,57230,Y,CO
201300031,57315,Y,NI
201300031,54454,,NZ
201300031,57210,Y,PE
201300031,54270,Y,UA
201300031,54452,,UY
201300039,57300,Y,"CR,GT,HN,NI,PA,SV"
201300039,54450,,AR
201300039,54451,,AU
201300039,54453,,BR
201300039,54002,,"CA,US"
201300039,59280,Y,CA
201300039,54181,Y,CL
201300039,57230,Y,CO
201300039,57315,Y,NI
201300039,54454,,NZ
201300039,57210,Y,PE
201300039,54270,Y,UA
201300039,54452,,UY
201300041,57300,Y,"CR,GT,HN,NI,PA,SV"
201300041,58401,Y,CA
201300041,54181,Y,CL
201300041,57230,Y,CO
201300041,57315,Y,NI
201300041,57210,Y,PE
201300041,54270,Y,UA
201300049,57300,Y,"CR,GT,HN,NI,PA,SV"
201300049,59280,Y,CA
201300049,54181,Y,CL
201300049,57230,Y,CO
201300049,57315,Y,NI
201300049,57210,Y,PE
201300049,54270,Y,UA
201300090,57300,Y,"CR,GT,HN,NI,PA,SV"
201300090,59280,Y,CA
201300090,54181,Y,CL
201300090,57230,Y,CO
201300090,57315,Y,NI
201300090,57210,Y,PE
201300090,54270,Y,UA
202100011,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202100011,57300,Y,"CR,GT,HN,NI,PA,SV"
202100011,54002,,"CA,US"
202100011,58400,Y,CA
202100011,57315,Y,NI
202100011,57210,Y,PE
202100011,54270,Y,UA
202100015,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202100015,57300,Y,"CR,GT,HN,NI,PA,SV"
202100015,54002,,"CA,US"
202100015,59281,Y,CA
202100015,57315,Y,NI
202100015,57210,Y,PE
202100015,54270,Y,UA
