"Commodity Code","Quota Number","Preference","Countries"
"0102294100","050146","Y","CH,LI"
"0102294910","050146","Y","CH,LI"
"0102294920","050146","Y","CH,LI"
"0102294930","050146","Y","CH,LI"
"0102294940","050146","Y","CH,LI"
"0102294950","050146","Y","CH,LI"
"0102294990","050146","Y","CH,LI"
"0102295110","050146","Y","CH,LI"
"0102295110","054198","Y","XS"
"0102295190","050146","Y","CH,LI"
"0102295911","050146","Y","CH,LI"
"0102295911","054198","Y","XS"
"0102295919","050146","Y","CH,LI"
"0102295921","050146","Y","CH,LI"
"0102295921","054198","Y","XS"
"0102295929","050146","Y","CH,LI"
"0102295931","050146","Y","CH,LI"
"0102295931","054198","Y","XS"
"0102295939","050146","Y","CH,LI"
"0102295991","050146","Y","CH,LI"
"0102295991","054198","Y","XS"
"0102295999","050146","Y","CH,LI"
"0102296100","050146","Y","CH,LI"
"0102296910","050146","Y","CH,LI"
"0102296920","050146","Y","CH,LI"
"0102296930","050146","Y","CH,LI"
"0102296990","050146","Y","CH,LI"
"0102299110","050146","Y","CH,LI"
"0102299110","054198","Y","XS"
"0102299190","050146","Y","CH,LI"
"0102299921","050146","Y","CH,LI"
"0102299921","054198","Y","XS"
"0102299929","050146","Y","CH,LI"
"0102299991","050146","Y","CH,LI"
"0102299991","054198","Y","XS"
"0102299999","050146","Y","CH,LI"
"0102391010","050146","Y","CH,LI"
"0102909110","050146","Y","CH,LI"
"0201100021","057300","Y","CR,GT,HN,NI,PA,SV"
"0201100021","054002","","CA,US"
"0201100021","058400","Y","CA"
"0201100021","057315","Y","NI"
"0201100021","057210","Y","PE"
"0201100029","057300","Y","CR,GT,HN,NI,PA,SV"
"0201100029","054002","","CA,US"
"0201100029","059280","Y","CA"
"0201100029","057315","Y","NI"
"0201100029","057210","Y","PE"
"0201100092","057300","Y","CR,GT,HN,NI,PA,SV"
"0201100092","058400","Y","CA"
"0201100092","057315","Y","NI"
"0201100092","057210","Y","PE"
"0201100092","054198","Y","XS"
"0201100094","057300","Y","CR,GT,HN,NI,PA,SV"
"0201100094","059280","Y","CA"
"0201100094","057315","Y","NI"
"0201100094","057210","Y","PE"
"0201100094","054198","Y","XS"
"0201100097","057300","Y","CR,GT,HN,NI,PA,SV"
"0201100097","058400","Y","CA"
"0201100097","057315","Y","NI"
"0201100097","057210","Y","PE"
"0201100098","057300","Y","CR,GT,HN,NI,PA,SV"
"0201100098","059280","Y","CA"
"0201100098","057315","Y","NI"
"0201100098","057210","Y","PE"
"0201202021","057300","Y","CR,GT,HN,NI,PA,SV"
"0201202021","054002","","CA,US"
"0201202021","058400","Y","CA"
"0201202021","054181","Y","CL"
"0201202021","057315","Y","NI"
"0201202021","057210","Y","PE"
"0201202029","057300","Y","CR,GT,HN,NI,PA,SV"
"0201202029","054002","","CA,US"
"0201202029","059280","Y","CA"
"0201202029","054181","Y","CL"
"0201202029","057315","Y","NI"
"0201202029","057210","Y","PE"
"0201202092","057300","Y","CR,GT,HN,NI,PA,SV"
"0201202092","058400","Y","CA"
"0201202092","054181","Y","CL"
"0201202092","057315","Y","NI"
"0201202092","057210","Y","PE"
"0201202092","054198","Y","XS"
"0201202094","057300","Y","CR,GT,HN,NI,PA,SV"
"0201202094","059280","Y","CA"
"0201202094","054181","Y","CL"
"0201202094","057315","Y","NI"
"0201202094","057210","Y","PE"
"0201202094","054198","Y","XS"
"0201202097","057300","Y","CR,GT,HN,NI,PA,SV"
"0201202097","058400","Y","CA"
"0201202097","054181","Y","CL"
"0201202097","057315","Y","NI"
"0201202097","057210","Y","PE"
"0201202098","057300","Y","CR,GT,HN,NI,PA,SV"
"0201202098","059280","Y","CA"
"0201202098","054181","Y","CL"
"0201202098","057315","Y","NI"
"0201202098","057210","Y","PE"
"0201203021","057300","Y","CR,GT,HN,NI,PA,SV"
"0201203021","054002","","CA,US"
"0201203021","058400","Y","CA"
"0201203021","054181","Y","CL"
"0201203021","057315","Y","NI"
"0201203021","057210","Y","PE"
"0201203029","057300","Y","CR,GT,HN,NI,PA,SV"
"0201203029","054002","","CA,US"
"0201203029","059280","Y","CA"
"0201203029","054181","Y","CL"
"0201203029","057315","Y","NI"
"0201203029","057210","Y","PE"
"0201203092","057300","Y","CR,GT,HN,NI,PA,SV"
"0201203092","058400","Y","CA"
"0201203092","054181","Y","CL"
"0201203092","057315","Y","NI"
"0201203092","057210","Y","PE"
"0201203092","054198","Y","XS"
"0201203094","057300","Y","CR,GT,HN,NI,PA,SV"
"0201203094","059280","Y","CA"
"0201203094","054181","Y","CL"
"0201203094","057315","Y","NI"
"0201203094","057210","Y","PE"
"0201203094","054198","Y","XS"
"0201203097","057300","Y","CR,GT,HN,NI,PA,SV"
"0201203097","058400","Y","CA"
"0201203097","054181","Y","CL"
"0201203097","057315","Y","NI"
"0201203097","057210","Y","PE"
"0201203098","057300","Y","CR,GT,HN,NI,PA,SV"
"0201203098","059280","Y","CA"
"0201203098","054181","Y","CL"
"0201203098","057315","Y","NI"
"0201203098","057210","Y","PE"
"0201205021","057300","Y","CR,GT,HN,NI,PA,SV"
"0201205021","054002","","CA,US"
"0201205021","058400","Y","CA"
"0201205021","054181","Y","CL"
"0201205021","057315","Y","NI"
"0201205021","057210","Y","PE"
"0201205029","057300","Y","CR,GT,HN,NI,PA,SV"
"0201205029","054002","","CA,US"
"0201205029","059280","Y","CA"
"0201205029","054181","Y","CL"
"0201205029","057315","Y","NI"
"0201205029","057210","Y","PE"
"0201205092","057300","Y","CR,GT,HN,NI,PA,SV"
"0201205092","058400","Y","CA"
"0201205092","054181","Y","CL"
"0201205092","057315","Y","NI"
"0201205092","057210","Y","PE"
"0201205092","054198","Y","XS"
"0201205094","057300","Y","CR,GT,HN,NI,PA,SV"
"0201205094","059280","Y","CA"
"0201205094","054181","Y","CL"
"0201205094","057315","Y","NI"
"0201205094","057210","Y","PE"
"0201205094","054198","Y","XS"
"0201205097","057300","Y","CR,GT,HN,NI,PA,SV"
"0201205097","058400","Y","CA"
"0201205097","054181","Y","CL"
"0201205097","057315","Y","NI"
"0201205097","057210","Y","PE"
"0201205098","057300","Y","CR,GT,HN,NI,PA,SV"
"0201205098","059280","Y","CA"
"0201205098","054181","Y","CL"
"0201205098","057315","Y","NI"
"0201205098","057210","Y","PE"
"0201209011","057300","Y","CR,GT,HN,NI,PA,SV"
"0201209011","054451","","AU"
"0201209011","054002","","CA,US"
"0201209011","058400","Y","CA"
"0201209011","054181","Y","CL"
"0201209011","057315","Y","NI"
"0201209011","054454","","NZ"
"0201209011","057210","Y","PE"
"0201209015","057300","Y","CR,GT,HN,NI,PA,SV"
"0201209015","054451","","AU"
"0201209015","054002","","CA,US"
"0201209015","059280","Y","CA"
"0201209015","054181","Y","CL"
"0201209015","057315","Y","NI"
"0201209015","054454","","NZ"
"0201209015","057210","Y","PE"
"0201209091","057300","Y","CR,GT,HN,NI,PA,SV"
"0201209091","058400","Y","CA"
"0201209091","054181","Y","CL"
"0201209091","057315","Y","NI"
"0201209091","057210","Y","PE"
"0201209099","057300","Y","CR,GT,HN,NI,PA,SV"
"0201209099","059280","Y","CA"
"0201209099","054181","Y","CL"
"0201209099","057315","Y","NI"
"0201209099","057210","Y","PE"
"0201300031","057300","Y","CR,GT,HN,NI,PA,SV"
"0201300031","054450","","AR"
"0201300031","054451","","AU"
"0201300031","054453","","BR"
"0201300031","054002","","CA,US"
"0201300031","058401","Y","CA"
"0201300031","054181","Y","CL"
"0201300031","057230","Y","CO"
"0201300031","057315","Y","NI"
"0201300031","054454","","NZ"
"0201300031","057210","Y","PE"
"0201300031","054452","","UY"
"0201300039","057300","Y","CR,GT,HN,NI,PA,SV"
"0201300039","054450","","AR"
"0201300039","054451","","AU"
"0201300039","054453","","BR"
"0201300039","054002","","CA,US"
"0201300039","059280","Y","CA"
"0201300039","054181","Y","CL"
"0201300039","057230","Y","CO"
"0201300039","057315","Y","NI"
"0201300039","054454","","NZ"
"0201300039","057210","Y","PE"
"0201300039","054452","","UY"
"0201300041","057300","Y","CR,GT,HN,NI,PA,SV"
"0201300041","058401","Y","CA"
"0201300041","054181","Y","CL"
"0201300041","057230","Y","CO"
"0201300041","057315","Y","NI"
"0201300041","057210","Y","PE"
