Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,LIC99,Control,Quota,EU Quota Pref,Other Quota,Box 44(1),Box 44(2),N851 - PHC,N852 - CED,N853 - CVD,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ
1012100,0,30,,S,0,0,0,,Y,,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012990,0,30,,S,10,0,0,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013000,0,30,,S,6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019000,0,30,,S,10,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022110,0,30,,Z,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022130,0,30,,Z,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022190,0,30,,Z,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022905,0,30,,Z,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022910,10,30,,Z,10,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022910,20,30,,Z,10,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022910,30,30,,Z,10,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022910,40,30,,Z,10,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022910,50,30,,Z,10,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1022910,90,30,,Z,10,77,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
